Partido	Votos	%	Escannos
PP	7.902.147	33,03	137
PSOE	5.423.171	22,67	85
PODEMOS-IU-EQUO	3.199.947	13,37	45
C's	3.122.192	13,05	32
ECP	848.429	3,55	12
PODEMOS-COMPROMIS-EUPV	655.895	2,74	9
ERC-CATSI	629.213	2,63	9
CDC	481.695	2,01	8
PODEMOS-EN MAREA-ANOVA-EU	343.841	1,44	5
EAJ-PNV	286.215	1,2	5
PACMA	284.763	1,19	0
EH Bildu	184.092	0,77	2
CCa-PNC	77.873	0,33	1
RECORTES CERO-GRUPO VERDE	51.719	0,22	0
UPyD	50.262	0,21	0
VOX	46.742	0,2	0
BNG-NOS	44.875	0,19	0
PCPE	26.549	0,11	0
GBAI	14.289	0,06	0
EB	12.021	0,05	0
FE de las JONS	9.852	0,04	0
SI	7.413	0,03	0
SOMVAL	6.612	0,03	0
CCD	6.264	0,03	0
PH	3.287	0,01	0
SAIn	3.218	0,01	0
P-LIB	3.101	0,01	0
CENTRO MODERADO	2.986	0,01	0
CCD-CI	2.668	0,01	0
UPL	2.307	0,01	0
PCOE	1.812	0,01	0
AND	1.695	0,01	0
JXC	1.184	0	0
IZAR	854	0	0
CILUS	847	0	0
PFyV	838	0	0
PxC	722	0	0
MAS	718	0	0
UNIDAD DEL PUEBLO	684	0	0
PREPAL	640	0	0
